"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"26789","Haryana","LG","non_metro_tier 1b",9897,0.19,1,"Wed",14022,"cod",5.88,2.12,0.12,0,0
"26791","Haryana","LG","non_metro_tier 1b",9900,0.19,2,"Sat",13124,"cod",5.23,0.76,0.09,0.01,0
"26794","Haryana","LG","non_metro_tier 1b",9864,0.05,2,"Fri",13138,"prepaid",9,0.01,0,1,0
"26802","Haryana","LG","non_metro_tier 1b",9887,0.05,72,"Sun",9669,"prepaid",2.92,0.54,0.12,0,0
"26804","Haryana","LG","non_metro_tier 1b",9895,0.05,4,"Mon",22722,"prepaid",7.49,0.7,0.07,0.03,-3000
"26808","Haryana","LG","non_metro_tier 1b",9919,0.05,73,"Thu",13124,"prepaid",4.26,0.98,0.12,0.01,0
"26812","Haryana","LG","non_metro_tier 3 & others",9900,0.05,2,"Sat",13072,"prepaid",5.61,2.46,0.12,0.01,0
"26818","Haryana","Onida","non_metro_tier 3 & others",9868,0.05,8,"Tue",10990,"prepaid",70,0.14,0.3,0.4,0
"26820","Haryana","Onida","non_metro_tier 3 & others",9885,0.05,81,"Fri",4690,"prepaid",6.67,0.73,0.3,0.12,-600
"26831","Haryana","Onida","metro_metro",9885,0.19,3,"Fri",12789,"cod",13.74,0.63,0.12,0.11,-1000
"26836","Haryana","Onida","metro_metro",9883,0.05,1,"Wed",15790,"prepaid",48.6,0.11,0.5,0.2,0
"26846","Haryana","Onida","non_metro_tier 1b",10,0,1,"Sun",17490,"prepaid",9.98,1.72,0.18,0.11,-1500
"26853","Haryana","Others","metro_metro",9864,0.05,1,"Fri",23490,"prepaid",0,0.01,1,0,0
"26854","Haryana","Others","metro_metro",9883,0.05,3,"Wed",19990,"prepaid",28.5,0.02,0,0.5,-2500
"26857","Haryana","Others","metro_metro",9895,0.05,2,"Mon",10971,"prepaid",10.79,0.19,0.21,0.05,-3019
"26858","Haryana","Others","metro_metro",6,1,3,"Wed",27040,"cod",19.38,0.14,0.23,0,-1000
"26863","Haryana","Panasonic","non_metro_tier 3 & others",9894,0.37,9,"Sun",7990,"cod",5.57,2.4,0.15,0.04,-800
"26865","Haryana","Panasonic","non_metro_tier 3 & others",9872,0.05,9,"Sat",8790,"prepaid",27.71,0.18,0.5,0.14,0
"26866","Haryana","Panasonic","non_metro_tier 3 & others",9873,0.05,8,"Sun",12490,"prepaid",32,0.01,1,0,0
"26867","Haryana","Panasonic","non_metro_tier 3 & others",9875,0.05,11,"Tue",8790,"prepaid",30.84,0.24,0.58,0.11,0
"26869","Haryana","Panasonic","non_metro_tier 3 & others",9916,0.05,79,"Mon",8290,"prepaid",3.39,4.79,0.15,0.04,-500
"26870","Haryana","Panasonic","metro_metro",30,0,1,"Sat",8290,"prepaid",3.44,4.63,0.15,0.04,-500
"26873","Haryana","Panasonic","metro_metro",9893,0.19,1,"Sat",7990,"cod",5.86,2.23,0.15,0.04,-800
"26878","Haryana","Panasonic","metro_metro",9901,0.19,1,"Sun",13990,"cod",9.59,1.15,0.11,0.02,-1000
"26879","Haryana","Panasonic","metro_metro",9910,0.19,1,"Tue",8734,"cod",4,3.97,0.14,0.04,-800
"26898","Haryana","Panasonic","non_metro_tier 1b",9865,0.19,1,"Sat",8790,"cod",12.43,0.1,0.43,0.14,0
"26899","Haryana","Panasonic","non_metro_tier 1b",9872,0.19,1,"Sat",8790,"cod",27.71,0.18,0.5,0.14,0
"26900","Haryana","Panasonic","non_metro_tier 1b",9884,0.19,1,"Thu",7990,"cod",9.94,1.01,0.27,0.1,-800
"26902","Haryana","Panasonic","non_metro_tier 1b",9867,0.05,1,"Mon",8790,"prepaid",18.71,0.1,0.43,0.14,0
"26905","Haryana","Panasonic","non_metro_tier 1b",9908,0.05,2,"Sun",7340,"prepaid",4.07,3.85,0.14,0.04,-500
"26907","Haryana","Panasonic","non_metro_tier 3 & others",9883,0.05,1,"Wed",14990,"prepaid",43,0.16,0.5,0.14,0
"26909","Haryana","Sansui","non_metro_not found",9893,0.37,12,"Sat",6990,"cod",3.37,1.33,0.15,0.04,-800
"26910","Haryana","Sansui","non_metro_tier 3 & others",9895,0.37,15,"Mon",6990,"cod",3.25,1.67,0.15,0.03,-800
"26914","Haryana","Sansui","metro_metro",0,0,1,"Thu",7290,"prepaid",3.42,1.24,0.14,0.04,-500
"26920","Haryana","Sansui","metro_metro",9916,0.19,2,"Mon",7290,"cod",2.73,2.66,0.15,0.02,-500
"26928","Haryana","Sansui","non_metro_tier 1b",10,0,1,"Mon",7290,"cod",2.73,2.66,0.15,0.02,-500
"26929","Haryana","Sansui","non_metro_tier 1b",9874,0.19,1,"Mon",7790,"cod",12.38,0.1,0.75,0.13,0
"26933","Haryana","Whirlpool","non_metro_not found",16,0,79,"Thu",9290,"prepaid",4.1,1.19,0.11,0.05,-500
"26936","Haryana","Whirlpool","non_metro_tier 3 & others",9887,0.37,80,"Sun",8790,"cod",1.33,0.1,0.11,0,0
"26940","Haryana","Whirlpool","non_metro_tier 3 & others",9891,0.05,9,"Thu",19184,"prepaid",2.56,0.09,0.11,0,0
"26942","Haryana","Whirlpool","non_metro_tier 3 & others",9905,0.05,9,"Thu",11190,"prepaid",1.87,0.42,0.17,0.02,-500
"26943","Haryana","Whirlpool","non_metro_tier 3 & others",9895,0.05,10,"Mon",17490,"prepaid",7.27,0.45,0.11,0.04,-1500
"26948","Haryana","Whirlpool","metro_metro",1,0,1,"Sat",24990,"cod",8.51,0.67,0.16,0.03,-3000
"26959","Haryana","Whirlpool","metro_metro",9860,0.05,2,"Mon",18990,"prepaid",0,0.03,0.5,0,0
"26962","Haryana","Whirlpool","metro_metro",9864,0.05,1,"Fri",27990,"prepaid",7,0.09,0.5,0.33,0
"26964","Haryana","Whirlpool","metro_metro",9866,0.05,2,"Sun",18990,"prepaid",12.57,0.1,0.14,0.57,0
"26965","Haryana","Whirlpool","metro_metro",9872,0.05,1,"Sat",18990,"prepaid",30.44,0,0.02,0.21,0
"26966","Haryana","Whirlpool","metro_metro",9873,0.05,1,"Sun",18990,"prepaid",10.33,0.08,0.33,0.33,0
"26967","Haryana","Whirlpool","metro_metro",9875,0.05,1,"Tue",13700,"prepaid",45,0.01,0,0,0
"26968","Haryana","Whirlpool","metro_metro",9880,0.05,1,"Sun",18990,"prepaid",130,0.01,0,0,0
"26972","Haryana","Whirlpool","metro_metro",9884,0.05,2,"Thu",8690,"prepaid",2,0.04,0.25,0,-100
"26977","Haryana","Whirlpool","metro_metro",9885,0.05,3,"Fri",21490,"prepaid",1.11,0.1,0,0.11,-1500
"26982","Haryana","Whirlpool","metro_metro",9888,0.05,1,"Mon",16917,"prepaid",8.81,0.28,0.12,0.08,-1000
"26988","Haryana","Whirlpool","metro_metro",9917,0.05,74,"Tue",8490,"prepaid",1.15,0.79,0.09,0,-300
"26989","Haryana","Whirlpool","metro_metro",9919,0.05,71,"Thu",8790,"prepaid",1.25,0.85,0.09,0,0
"26999","Haryana","Whirlpool","non_metro_tier 1b",9890,0.19,2,"Wed",11490,"cod",1.13,0.34,0.13,0,0
"27001","Haryana","Whirlpool","non_metro_tier 1b",9885,0.05,75,"Fri",17990,"prepaid",23.29,0.08,0.14,0,-1000
"27014","Jharkhand","Carrier","non_metro_tier 1b",9867,0.05,9,"Mon",31490,"prepaid",27.62,0.54,0.31,0.46,0
"27018","Jharkhand","Carrier","non_metro_tier 1b",9883,0.05,77,"Wed",49980,"prepaid",45.61,0.5,0.36,0.34,-1500
"27021","Jharkhand","Carrier","non_metro_tier 2",9873,0.05,11,"Sun",26990,"prepaid",42.1,0.38,0.37,0.43,0
"27024","Jharkhand","Carrier","non_metro_tier 2",24,0,83,"Sun",33990,"cod",12.33,5.43,0.19,0.07,0
"27026","Jharkhand","Godrej","non_metro_tier 1b",9865,0.37,9,"Sat",33990,"cod",17.96,0.64,0.4,0.47,0
"27027","Jharkhand","Godrej","non_metro_tier 1b",9910,0.37,80,"Tue",31990,"cod",23.39,2.17,0.25,0.12,0
"27029","Jharkhand","Godrej","non_metro_tier 3 & others",9905,0.37,85,"Thu",31990,"cod",25.36,2.01,0.26,0.14,0
"27041","Jharkhand","LG","non_metro_tier 1b",9860,0.37,10,"Mon",28490,"cod",0,0.15,0.9,0.1,0
"27043","Jharkhand","LG","non_metro_tier 1b",9879,0.37,9,"Sat",27599,"cod",33.72,0.43,0.56,0.14,0
"27046","Jharkhand","LG","non_metro_tier 1b",9874,0.05,10,"Mon",25499,"prepaid",27.38,0.3,0.54,0.13,0
"27049","Jharkhand","LG","non_metro_tier 1b",9884,0.05,77,"Thu",22990,"prepaid",13.01,0.98,0.26,0.02,0
"27051","Jharkhand","LG","non_metro_tier 1b",24,0.5,106,"Thu",32499,"prepaid",18.85,1.39,0.29,0.06,0
"27052","Jharkhand","LG","non_metro_tier 2",9870,0.05,10,"Thu",32499,"prepaid",22.79,0.25,0.68,0.16,0
"27054","Jharkhand","Onida","non_metro_tier 1b",5,1,9,"Sun",20990,"cod",15.29,1.43,0.16,0.05,-1000
"27058","Jharkhand","Sansui","non_metro_tier 1b",2,0,7,"Sat",19990,"prepaid",17.89,8,0.26,0.1,-2500
"27059","Jharkhand","Sansui","non_metro_tier 1b",1,0,79,"Fri",22990,"prepaid",9.1,22.03,0.24,0.07,-3500
"27064","Jharkhand","Sansui","non_metro_tier 1b",9861,0.37,8,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"27067","Jharkhand","Sansui","non_metro_tier 1b",9877,0.37,10,"Thu",26490,"cod",28.83,5.34,0.54,0.19,0
"27072","Jharkhand","Sansui","non_metro_tier 1b",9909,0.37,90,"Mon",22490,"cod",14.48,11.45,0.22,0.07,0
"27078","Jharkhand","Sansui","non_metro_tier 1b",9862,0.05,13,"Wed",26490,"prepaid",0.12,4.91,0.56,0.22,0
"27080","Jharkhand","Sansui","non_metro_tier 1b",9883,0.05,80,"Wed",22990,"prepaid",29.65,6.06,0.52,0.18,-3500
"27082","Jharkhand","Sansui","non_metro_tier 1b",17,0,101,"Sat",22990,"prepaid",10.06,30.69,0.21,0.05,-3500
"27091","Jharkhand","Voltas","non_metro_tier 1b",9875,0.05,6,"Tue",30499,"prepaid",16.61,0.78,0.48,0.19,0
"27096","Jharkhand","GLEN","non_metro_tier 1b",9860,0.37,12,"Mon",4400,"cod",0,0.06,0.75,0.25,0
"27098","Jharkhand","GLEN","non_metro_tier 1b",9919,0.05,80,"Thu",4392,"prepaid",2.18,0.89,0.11,0.07,-488
"27102","Jharkhand","Pigeon","non_metro_tier 1b",1,1,10,"Fri",3654,"cod",3.34,0.33,0.25,0.16,-406
"27103","Jharkhand","Pigeon","non_metro_tier 1b",1,0,76,"Sun",5393,"prepaid",0.92,0.27,0.16,0.08,-600
"27104","Jharkhand","Pigeon","non_metro_tier 1b",6,0,87,"Tue",5094,"prepaid",2.89,0.44,0.09,0.17,-566
"27106","Jharkhand","Pigeon","non_metro_tier 1b",1,0,84,"Thu",3623,"cod",2.57,0.08,0.43,0.14,-906
"27108","Jharkhand","Pigeon","non_metro_tier 1b",9866,0.37,9,"Sun",4013,"cod",0,0.01,1,0,0
"27110","Jharkhand","Pigeon","non_metro_tier 1b",9878,0.37,9,"Fri",1998,"cod",10.13,0.1,0.5,0.38,0
"27113","Jharkhand","Pigeon","non_metro_tier 1b",9883,0.37,78,"Wed",3264,"cod",4.82,0.13,0.55,0.18,-816
"27115","Jharkhand","Pigeon","non_metro_tier 1b",9892,0.37,9,"Fri",4493,"cod",3.3,0.1,0.3,0.1,-500
"27118","Jharkhand","Pigeon","non_metro_tier 1b",9897,0.05,11,"Wed",5094,"prepaid",2.36,0.38,0.1,0.15,-566
"27121","Jharkhand","Pigeon","non_metro_tier 3 & others",9,0,16,"Sat",3593,"prepaid",5.25,0.04,0,0,-400
"27124","Jharkhand","Prestige","non_metro_tier 1b",9869,0.05,9,"Wed",7255,"prepaid",30.99,0,0.02,0.21,0
"27127","Jharkhand","Prestige","non_metro_tier 3 & others",9907,0.05,85,"Sat",3689,"prepaid",0.5,0.18,0.3,0.05,-652
"27128","Jharkhand","Prestige","non_metro_tier 3 & others",9916,0.05,83,"Mon",6547,"prepaid",1.48,0.21,0,0.08,-1156
"27134","Jharkhand","Bajaj","non_metro_tier 1b",9895,0.05,11,"Mon",3990,"prepaid",2.52,2.41,0.15,0.03,0
"27137","Jharkhand","IFB","non_metro_tier 1b",0,0,7,"Mon",9490,"prepaid",5.81,5.24,0.09,0.04,-500
"27139","Jharkhand","IFB","non_metro_tier 1b",9883,0.37,80,"Wed",9589,"cod",24.48,0.45,0.3,0.18,-700
"27141","Jharkhand","IFB","non_metro_tier 1b",9878,0.05,84,"Fri",9490,"prepaid",41.26,0.23,0.37,0.26,-500
"27142","Jharkhand","IFB","non_metro_tier 1b",9878,0.05,84,"Fri",4390,"prepaid",18.36,0.13,0.73,0,0
"27145","Jharkhand","IFB","non_metro_tier 1b",9899,0.05,10,"Fri",9490,"prepaid",6.5,4.47,0.09,0.04,-500
"27146","Jharkhand","IFB","non_metro_tier 1b",9912,0.05,79,"Thu",9490,"prepaid",6.02,5.84,0.09,0.04,-500
"27148","Jharkhand","IFB","non_metro_tier 1b",9918,0.05,82,"Wed",9490,"prepaid",6.02,6.15,0.09,0.03,-500
"27149","Jharkhand","IFB","non_metro_tier 1b",0,0,6,"Wed",8940,"cod",24.48,0.45,0.3,0.18,-1050
"27156","Jharkhand","Morphy Richards","non_metro_tier 1b",9894,0.37,8,"Sun",9990,"cod",7.77,1,0.02,0.02,-1000
"27158","Jharkhand","Onida","non_metro_tier 1b",6,0,8,"Fri",5590,"prepaid",7.06,0.56,0.18,0.02,0
"27159","Jharkhand","Onida","non_metro_tier 1b",9864,0.05,15,"Fri",7990,"prepaid",30.99,0,0.02,0.21,0
"27161","Jharkhand","Whirlpool","non_metro_tier 1b",9870,0.37,15,"Thu",6990,"cod",6,0.09,0.43,0.29,0
"27164","Jharkhand","GEM","non_metro_tier 1b",9872,0.37,9,"Sat",11990,"cod",8.75,0.05,0,0,0
"27166","Jharkhand","GEM","non_metro_tier 2",9861,0.37,11,"Tue",11990,"cod",0,0.05,0,0,0
"27167","Jharkhand","GEM","non_metro_tier 3 & others",23,0,15,"Tue",9490,"cod",9.01,1.4,0.22,0.2,-500
"27168","Jharkhand","Godrej","non_metro_tier 1b",14,1,84,"Wed",12990,"cod",23.05,0.48,0.4,0.12,-1000
"27169","Jharkhand","Godrej","non_metro_tier 1b",9885,0.05,79,"Fri",11990,"prepaid",10.33,0.1,0.44,0.11,-500
"27170","Jharkhand","Godrej","non_metro_tier 1b",9893,0.05,10,"Sat",9891,"prepaid",5.88,0.67,0.09,0.03,-1299
"27171","Jharkhand","Godrej","non_metro_tier 1b",1,0,10,"Wed",13490,"cod",8.15,1.92,0.18,0.07,-500
"27178","Jharkhand","Haier","non_metro_tier 1b",9907,0.37,10,"Sat",17990,"cod",10.39,1.1,0.18,0.07,-1000
"27179","Jharkhand","Haier","non_metro_tier 1b",9896,0.05,18,"Tue",27990,"prepaid",12.8,0.15,0.27,0.07,0
"27183","Jharkhand","Kelvinator","non_metro_tier 1b",9876,0.37,10,"Wed",10490,"cod",48.12,0.41,0.42,0.3,0
"27186","Jharkhand","Kelvinator","non_metro_tier 1b",9895,0.37,10,"Mon",9999,"cod",11.6,0.82,0.18,0.02,-1000
"27189","Jharkhand","Kelvinator","non_metro_tier 1b",9865,0.05,9,"Sat",9990,"prepaid",4,0.01,1,0,0
"27193","Jharkhand","Kelvinator","non_metro_tier 1b",20,0.57,95,"Sun",19998,"prepaid",8.42,4.44,0.16,0.07,-500
"27197","Jharkhand","LG","non_metro_tier 1b",2,0.5,77,"Fri",10490,"prepaid",6.18,0.24,0.09,0.05,-500
"27198","Jharkhand","LG","non_metro_tier 1b",0,0.5,7,"Sat",12990,"cod",7.33,0.47,0.22,0.14,-300
"27201","Jharkhand","LG","non_metro_tier 1b",9879,0.37,10,"Sat",14290,"cod",36,0.13,0.64,0.09,0
"27202","Jharkhand","LG","non_metro_tier 1b",9904,0.37,8,"Wed",14290,"cod",7.49,1.47,0.19,0.03,0
"27203","Jharkhand","LG","non_metro_tier 1b",9917,0.37,81,"Tue",13990,"cod",9.18,0.51,0.18,0.06,-500
"27207","Jharkhand","LG","non_metro_tier 1b",9873,0.05,10,"Sun",14490,"prepaid",26,0.01,1,0,0
"27208","Jharkhand","LG","non_metro_tier 1b",9885,0.05,79,"Fri",13790,"prepaid",11.8,2.64,0.19,0.08,-500
"27209","Jharkhand","LG","non_metro_tier 1b",9895,0.05,10,"Mon",13490,"prepaid",9.71,0.76,0.16,0.03,-500
"27213","Jharkhand","LG","non_metro_tier 1b",7,0,9,"Wed",14990,"cod",9.77,0.63,0.1,0.05,0
"27217","Jharkhand","LG","non_metro_tier 2",9894,0.37,10,"Sun",21490,"cod",5.87,0.15,0.07,0.07,-1300
"27219","Jharkhand","LG","non_metro_tier 2",9861,0.05,18,"Tue",14290,"prepaid",0,0.38,0.52,0.28,0
"27220","Jharkhand","LG","non_metro_tier 3 & others",9883,0.37,84,"Wed",13990,"cod",17.89,0.1,0.56,0.22,-500
"27222","Jharkhand","Panasonic","non_metro_tier 1b",1,0,7,"Wed",10690,"cod",7.98,0.81,0.25,0.02,0
"27225","Jharkhand","Panasonic","non_metro_tier 1b",9881,0.05,7,"Mon",10690,"prepaid",56.13,0.09,0.63,0.13,0
"27226","Jharkhand","Panasonic","non_metro_tier 1b",9883,0.05,84,"Wed",13990,"prepaid",13.75,0.05,0.25,0.25,-500
"27227","Jharkhand","Panasonic","non_metro_tier 1b",9884,0.05,77,"Thu",9990,"prepaid",13.18,0.69,0.34,0.11,-500
"27232","Jharkhand","Videocon","non_metro_tier 1b",9919,0.37,83,"Thu",6990,"cod",4.78,1.26,0.21,0.04,0
"27236","Jharkhand","Whirlpool","non_metro_tier 1b",26,0,86,"Tue",11790,"cod",6.7,4.15,0.21,0.04,-500
"27239","Jharkhand","Whirlpool","non_metro_tier 1b",9890,0.37,15,"Wed",11490,"cod",5.35,1.81,0.19,0.02,-1500
"27241","Jharkhand","Whirlpool","non_metro_tier 1b",9899,0.37,10,"Fri",19490,"cod",7.5,1.32,0.15,0.06,-1000
"27246","Jharkhand","Whirlpool","non_metro_tier 1b",9860,0.05,11,"Mon",25990,"prepaid",0,0.05,0.67,0.33,0
"27253","Jharkhand","Whirlpool","non_metro_tier 1b",9884,0.05,79,"Thu",35990,"prepaid",15.5,0.02,0.5,0,-1000
"27262","Jharkhand","Whirlpool","non_metro_tier 1b",9883,0.37,78,"Wed",43960,"cod",27.19,0.24,0.67,0,-2000
"27265","Jharkhand","Whirlpool","non_metro_tier 2",9866,0.37,11,"Sun",14990,"cod",89,0.01,0,1,0
"27266","Jharkhand","Bathla","non_metro_tier 1b",22,0,83,"Tue",6768,"cod",7.15,0.27,0.15,0.09,-752
"27267","Jharkhand","BPL","non_metro_tier 1b",3,0,10,"Fri",16490,"cod",6.62,12.63,0.19,0.04,0
"27275","Jharkhand","BPL","non_metro_tier 1b",9878,0.37,10,"Fri",16490,"cod",24.02,1.04,0.63,0.13,0
"27280","Jharkhand","BPL","non_metro_tier 1b",9903,0.37,6,"Tue",25990,"cod",8.54,6.58,0.14,0.05,0
"27282","Jharkhand","BPL","non_metro_tier 1b",9906,0.37,9,"Fri",14989,"cod",6.65,13.6,0.19,0.04,-1501
"27290","Jharkhand","BPL","non_metro_tier 1b",9885,0.05,84,"Fri",24990,"prepaid",8.4,3.33,0.2,0.08,-1500
"27291","Jharkhand","BPL","non_metro_tier 1b",9889,0.05,74,"Tue",25990,"prepaid",8.88,4.19,0.18,0.07,0
"27293","Jharkhand","BPL","non_metro_tier 1b",9907,0.05,11,"Sat",22989,"prepaid",8.33,7.13,0.14,0.05,-3001
"27295","Jharkhand","BPL","non_metro_tier 1b",7,1,78,"Wed",24840,"prepaid",26.7,0.9,0.38,0.19,-1650
"27299","Jharkhand","BPL","non_metro_tier 3 & others",5,0.29,82,"Thu",38769,"cod",6.18,17.9,0.18,0.03,-1
"27301","Jharkhand","InFocus","non_metro_tier 1b",9915,0.37,80,"Sun",15998,"cod",5.09,0.83,0.2,0.07,-1
"27302","Jharkhand","InFocus","non_metro_tier 1b",9891,0.05,9,"Thu",9999,"prepaid",2.06,0.35,0.44,0.06,0
"27304","Jharkhand","LG","non_metro_tier 1b",6,0,10,"Thu",35988,"cod",8.06,6.83,0.4,0.04,0
"27308","Jharkhand","LG","non_metro_tier 1b",0,0,7,"Fri",22617,"cod",16.17,1.85,0.13,0.04,0
"27312","Jharkhand","LG","non_metro_tier 1b",9870,0.37,11,"Thu",19666,"cod",35.68,0.95,0.66,0.14,0
"27313","Jharkhand","LG","non_metro_tier 1b",9873,0.37,8,"Sun",19666,"cod",44.05,1.08,0.63,0.13,0
"27316","Jharkhand","LG","non_metro_tier 1b",9895,0.37,11,"Mon",36517,"cod",8.55,5.85,0.44,0.04,0
"27317","Jharkhand","LG","non_metro_tier 1b",9897,0.37,7,"Wed",35988,"cod",8.36,6.38,0.43,0.04,0
"27320","Jharkhand","LG","non_metro_tier 1b",9863,0.05,8,"Thu",38377,"prepaid",4.8,0.22,0.6,0.33,0
"27323","Jharkhand","LG","non_metro_tier 1b",9867,0.05,8,"Mon",19699,"prepaid",27.2,0.68,0.69,0.18,0
"27326","Jharkhand","LG","non_metro_tier 1b",9873,0.05,9,"Sun",37900,"prepaid",15.5,1.03,0.84,0.11,0
"27334","Jharkhand","LG","non_metro_tier 1b",9883,0.05,79,"Wed",22499,"prepaid",50.97,0.39,0.47,0.12,0
"27336","Jharkhand","LG","non_metro_tier 1b",9886,0.05,76,"Sat",19666,"prepaid",13.55,6.84,0.31,0.03,0
"27338","Jharkhand","LG","non_metro_tier 1b",9889,0.05,78,"Tue",19666,"prepaid",12.58,7.88,0.27,0.02,0
"27339","Jharkhand","LG","non_metro_tier 1b",9891,0.05,5,"Thu",19537,"prepaid",12.06,8.6,0.26,0.02,0
"27341","Jharkhand","LG","non_metro_tier 1b",9893,0.05,10,"Sat",36517,"prepaid",9.15,5.21,0.47,0.04,0
"27343","Jharkhand","LG","non_metro_tier 1b",9897,0.05,10,"Wed",19537,"prepaid",11.4,10.37,0.24,0.02,0
"27344","Jharkhand","LG","non_metro_tier 1b",9899,0.05,7,"Fri",19537,"prepaid",10.81,11.42,0.22,0.02,0
"27345","Jharkhand","LG","non_metro_tier 1b",9900,0.05,9,"Sat",35988,"prepaid",7.98,7.39,0.41,0.03,0
"27351","Jharkhand","LG","non_metro_tier 1b",8,0,86,"Wed",22889,"cod",16.24,1.85,0.12,0.03,0
"27355","Jharkhand","LG","non_metro_tier 1b",9896,0.05,18,"Tue",19919,"prepaid",11.42,10.19,0.24,0.02,0
"27358","Jharkhand","LG","non_metro_tier 2",9876,0.05,10,"Wed",19666,"prepaid",47.11,1.28,0.63,0.11,0
"27363","Jharkhand","LG","non_metro_tier 3 & others",9893,0.05,10,"Sat",19537,"prepaid",12.01,9.06,0.25,0.02,0
"27364","Jharkhand","Micromax","non_metro_tier 1b",3,1,10,"Tue",13990,"cod",0.81,3.54,0.21,0.03,0
"27371","Jharkhand","Micromax","non_metro_tier 1b",9862,0.37,15,"Wed",23990,"cod",0.13,1.37,0.15,0.64,0
"27373","Jharkhand","Micromax","non_metro_tier 1b",9865,0.37,9,"Sat",23990,"cod",9.46,1.39,0.16,0.63,0
"27375","Jharkhand","Micromax","non_metro_tier 1b",9870,0.37,9,"Thu",23990,"cod",11.73,0.6,0.38,0.36,0
"27377","Jharkhand","Micromax","non_metro_tier 1b",9872,0.37,10,"Sat",23990,"cod",25.26,1.51,0.2,0.58,0
"27381","Jharkhand","Micromax","non_metro_tier 1b",9873,0.37,16,"Sun",23990,"cod",17.75,0.76,0.41,0.32,0
"27383","Jharkhand","Micromax","non_metro_tier 1b",9874,0.37,9,"Mon",14990,"cod",23.1,0.63,0.68,0.06,0
"27390","Jharkhand","Micromax","non_metro_tier 1b",9886,0.37,79,"Sat",14490,"cod",5.57,3.97,0.25,0.02,0
"27391","Jharkhand","Micromax","non_metro_tier 1b",9886,0.37,79,"Sat",23990,"cod",4.95,11,0.14,0.09,0
"27393","Jharkhand","Micromax","non_metro_tier 1b",9890,0.37,9,"Wed",24990,"cod",6.72,11.78,0.14,0.09,0
"27394","Jharkhand","Micromax","non_metro_tier 1b",9896,0.37,9,"Tue",31990,"cod",17.4,1.66,0.2,0.09,0
"27396","Jharkhand","Micromax","non_metro_tier 1b",9915,0.37,80,"Sun",13989,"cod",2.93,14.03,0.17,0.02,-1
"27397","Jharkhand","Micromax","non_metro_tier 1b",9918,0.37,78,"Wed",14489,"cod",6.11,7.77,0.22,0.02,-1
"27399","Jharkhand","Micromax","non_metro_tier 1b",24,0,7,"Fri",13989,"prepaid",2.15,8.64,0.18,0.02,-1
"27400","Jharkhand","Micromax","non_metro_tier 1b",9862,0.05,9,"Wed",14490,"prepaid",0,0.16,1,0,0
"27402","Jharkhand","Micromax","non_metro_tier 1b",9872,0.05,9,"Sat",23990,"prepaid",16.19,0.7,0.39,0.33,0
"27404","Jharkhand","Micromax","non_metro_tier 1b",9883,0.05,79,"Wed",13990,"prepaid",17,0.95,0.56,0.02,-500
"27407","Jharkhand","Micromax","non_metro_tier 1b",9905,0.05,10,"Thu",13990,"prepaid",2.12,8.07,0.18,0.02,0
"27414","Jharkhand","Micromax","non_metro_tier 2",9870,0.05,10,"Thu",14990,"prepaid",19.18,0.51,0.68,0.05,0
"27417","Jharkhand","Micromax","non_metro_tier 3 & others",5,1,11,"Mon",34990,"prepaid",48.59,0.22,0.35,0.41,0
"27419","Jharkhand","Micromax","non_metro_tier 3 & others",9878,0.37,10,"Fri",14990,"cod",27.33,0.7,0.67,0.05,0
"27424","Jharkhand","Panasonic","non_metro_tier 1b",31,1,7,"Mon",18490,"cod",27.6,0.07,1,0,0
"27426","Jharkhand","Panasonic","non_metro_tier 1b",9860,0.37,10,"Mon",18490,"cod",0,0.06,1,0,0
"27428","Jharkhand","Panasonic","non_metro_tier 1b",9862,0.37,10,"Wed",18490,"cod",0,0.06,1,0,0
"27436","Jharkhand","Panasonic","non_metro_tier 1b",9894,0.05,9,"Sun",17990,"prepaid",5.75,3.71,0.12,0.02,-500
"27437","Jharkhand","Panasonic","non_metro_tier 1b",9902,0.05,11,"Mon",16990,"prepaid",5.76,4.54,0.12,0.02,-1500
"27439","Jharkhand","Panasonic","non_metro_tier 1b",9914,0.05,79,"Sat",39989,"prepaid",10.44,1.61,0.18,0.04,-1
"27441","Jharkhand","Panasonic","non_metro_tier 3 & others",9871,0.05,10,"Fri",17990,"prepaid",52,0.09,0.86,0.14,0
"27442","Jharkhand","Panasonic","non_metro_tier 3 & others",9894,0.05,13,"Sun",17990,"prepaid",5.75,3.71,0.12,0.02,-500
"27443","Jharkhand","Panasonic","non_metro_tier 3 & others",9909,0.37,91,"Mon",18489,"cod",5.47,5.37,0.14,0.03,-1
"27446","Jharkhand","SAMSUNG","non_metro_tier 1b",9908,0.05,8,"Sun",11240,"prepaid",13.51,1.56,0.27,0.03,-1750
"27447","Jharkhand","Sony","non_metro_tier 1b",9914,0.05,78,"Sat",60342,"prepaid",7.83,0.05,0,0,-1
"27470","Jharkhand","Vu","non_metro_tier 1b",0,0,76,"Wed",21989,"prepaid",34.7,3.74,0.4,0.22,-2001
"27471","Jharkhand","Vu","non_metro_tier 1b",9869,0.37,7,"Wed",23990,"cod",28.12,1.74,0.4,0.33,0
